
        SystemC 3.0.2-Accellera --- Nov  5 2025 12:44:46
        Copyright (c) 1996-2025 by all Contributors,
        ALL RIGHTS RESERVED
Division Error var1=32767  var2=-31800
Division Error var1=32767  var2=-30344
Division Error var1=32767  var2=-31472
Division Error var1=32767  var2=-21968
Division Error var1=32767  var2=-30696
Division Error var1=32767  var2=-30784
Division Error var1=32767  var2=-31800
Division Error var1=32767  var2=-30344
Division Error var1=32767  var2=-31504
Division Error var1=32767  var2=-22872
Division Error var1=32767  var2=-31144
Division Error var1=32767  var2=-32672
Division Error var1=32767  var2=-31496
Division Error var1=32767  var2=-28496
Division Error var1=32767  var2=-28504
Division Error var1=32767  var2=-28504
Division Error var1=32767  var2=-31496
Division Error var1=32767  var2=-28504
Division Error var1=32767  var2=-28512
Division Error var1=32767  var2=-28512
