
        SystemC 3.0.2-Accellera --- <build-date-elided>
        Copyright (c) 1996-2025 by all Contributors,
        ALL RIGHTS RESERVED
output value: 0
output value: 0.333333
output value: 1.44444
output value: 2.33333
output value: 3.77778
output value: 4.27161
output value: 5.7572
output value: 6.75309
output value: 8.25103
output value: 8.7508
output value: 10.2503
output value: 11.2501
output value: 12.75
output value: 13.25
output value: 14.75
output value: 15.75
output value: 17.25
output value: 17.75
output value: 19.25
output value: 20.25
output value: 21.75
output value: 22.25
output value: 23.75
output value: 24.75
output value: 26.25
output value: 26.75
output value: 28.25
output value: 29.25
output value: 30.75
output value: 31.25
output value: 32.75
output value: 33.75
output value: 35.25
output value: 35.75
output value: 37.25
output value: 38.25
output value: 39.75
output value: 40.25
output value: 41.75
output value: 42.75
output value: 44.25
output value: 44.75
output value: 46.25
output value: 47.25
output value: 48.75
output value: 49.25
output value: 50.75
output value: 51.75
output value: 53.25
output value: 53.75
output value: 55.25
output value: 56.25
output value: 57.75
output value: 58.25
output value: 59.75
output value: 60.75
output value: 62.25
output value: 62.75
output value: 64.25
output value: 65.25
output value: 66.75
output value: 67.25
output value: 68.75
output value: 69.75
output value: 71.25
output value: 71.75
output value: 73.25
output value: 74.25
output value: 75.75
output value: 76.25
output value: 77.75
output value: 78.75
output value: 80.25
output value: 80.75
output value: 82.25
output value: 83.25
output value: 84.75
output value: 85.25
output value: 86.75
output value: 87.75
output value: 89.25
output value: 89.75
output value: 91.25
output value: 92.25
output value: 93.75
output value: 94.25
output value: 95.75
output value: 96.75
