
        SystemC 3.0.2-Accellera --- <build-date-elided>
        Copyright (c) 1996-2025 by all Contributors,
        ALL RIGHTS RESERVED
output value: 0
output value: -0.000145572
output value: -0.000473692
output value: -0.00133136
output value: -0.000723111
output value: 0.0971314
output value: 0.195111
output value: 0.291577
output value: 0.489029
output value: 0.589056
output value: 0.690131
output value: 0.789973
output value: -0.00179007
output value: 0.0981065
output value: 0.19757
output value: 0.294078
